.claude/repo.md	.claude	false
.claude/repo.md	.claude/File.cs	false
.claude/repo.md	.claude/Sub/File.cs	false
.claude/repo.md	.claude/other.cs	false
.claude/repo.md	.claude/repo.md	true
.claude/repo.md	.claude/repo.md.extra	false
.claude/repo.md	.claude/repo.yaml	false
.claude/repo.md	Other/File.cs	false
.github/instructions/**	.github	false
.github/instructions/**	.github/File.cs	false
.github/instructions/**	.github/Sub/File.cs	false
.github/instructions/**	.github/instructions/**	true
.github/instructions/**	Other/File.cs	false
.github/instructions/stdlib.instructions.md	.github	false
.github/instructions/stdlib.instructions.md	.github/File.cs	false
.github/instructions/stdlib.instructions.md	.github/Sub/File.cs	false
.github/instructions/stdlib.instructions.md	.github/instructions/other.cs	false
.github/instructions/stdlib.instructions.md	.github/instructions/stdlib.instructions.md	true
.github/instructions/stdlib.instructions.md	.github/instructions/stdlib.instructions.md.extra	false
.github/instructions/stdlib.instructions.md	Other/File.cs	false
.kanban/0-backlog/registry/**	.kanban	false
.kanban/0-backlog/registry/**	.kanban/0-backlog/registry/**	true
.kanban/0-backlog/registry/**	.kanban/File.cs	false
.kanban/0-backlog/registry/**	.kanban/Sub/File.cs	false
.kanban/0-backlog/registry/**	Other/File.cs	false
.kanban/2-in-progress/analysis-omission-hardening/**	.kanban	false
.kanban/2-in-progress/analysis-omission-hardening/**	.kanban/2-in-progress/analysis-omission-hardening/**	true
.kanban/2-in-progress/analysis-omission-hardening/**	.kanban/File.cs	false
.kanban/2-in-progress/analysis-omission-hardening/**	.kanban/Sub/File.cs	false
.kanban/2-in-progress/analysis-omission-hardening/**	Other/File.cs	false
.kanban/2-in-progress/analysis-omission-hardening/brief.md	.kanban	false
.kanban/2-in-progress/analysis-omission-hardening/brief.md	.kanban/2-in-progress/analysis-omission-hardening/brief.md	true
.kanban/2-in-progress/analysis-omission-hardening/brief.md	.kanban/2-in-progress/analysis-omission-hardening/brief.md.extra	false
.kanban/2-in-progress/analysis-omission-hardening/brief.md	.kanban/2-in-progress/analysis-omission-hardening/other.cs	false
.kanban/2-in-progress/analysis-omission-hardening/brief.md	.kanban/File.cs	false
.kanban/2-in-progress/analysis-omission-hardening/brief.md	.kanban/Sub/File.cs	false
.kanban/2-in-progress/analysis-omission-hardening/brief.md	Other/File.cs	false
.kanban/2-in-progress/stash-script-readiness/checkpoint.yaml	.kanban	false
.kanban/2-in-progress/stash-script-readiness/checkpoint.yaml	.kanban/2-in-progress/stash-script-readiness/checkpoint.yaml	true
.kanban/2-in-progress/stash-script-readiness/checkpoint.yaml	.kanban/2-in-progress/stash-script-readiness/checkpoint.yaml.extra	false
